,sentence,label
0,댓글부대 박정원 돈사 모들 득실득실,2
1,댓글에 사이코패스가 많은듯하다.,2
2,난 친중파라 환영 하하,0
3,도대체 어딜 가자고 그래? 위험하게~~,2
4,덴마크 자칭 한인회장도 호남사람입니다….,2
5,나한테 되게 친한 동성 친구가 있단 말이야?,3
6,나만 탑이 불편했나….,3
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8,댁들은 누구세요? 우리 딸 어딨어요!,2
9, 어디든 가고 싶은데 집은 좀 그래요,1
10, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
11,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
12,나두…. 래원사랑♡♡♡,0
13,난 좋음,0
14, 어디 물어볼 사람이 없어서….,1
15,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
16, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
17,나， 지금부터 한번 가볼게.,3
18,나도 카레 만드는 거 가르쳐 줘.,0
19,낙태 전면 금지?,3
