,sentence,label
0,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,말이 많았을 건데???,3
2,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
3,매우 바람직한 개선안입니다~좋아,0
4, 이일을 어떻게 해야 하나,1
5, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
6, 이제 누구한테 안 기대려고요….,1
7,무슨 짓이야?,2
8,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
9,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
10,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
11,말하지 마! 말하지 마! 말하지 마!,3
12,멋지다~~,0
13,만났을 때 반지 같은 거 안 끼고 있었어.,3
14,멋진 활약 보여주셔뜸….,0
15, 이제 이런 희생이 없기를…….,1
16,뭐래? ,2
17,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
18,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
19, 인생 막장이 이런 거구나 생각이 드는군요….,1
