,sentence,label
0,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
1,선생님.. 선보러 가?!!,2
2, 정말이지 절망스러울 뿐입니다….,1
3,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
4,받기 싫으니까 안 받겠지.,3
5,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
6, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
7,서울구치소 윗사람들 손실이 소속 종교 아니야?,2
8,"문·이과 선택, 어디로 골랐냐?",0
9,세월호가 박근혜 때문이면 김선일 죽은 것도 노무현 때문이네?,2
10, 정말 착한 얜데…. 절대가능성없겠죠…?,1
11,설 현을 까는 건 당연한 것임,2
12,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
13,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
14,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
15,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
16, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
17,"뭐, 그럭저럭.",0
18,미인존재감…. ㅠㅠㅠ,0
19, 정말 스트레스입니다,1
