,sentence,label
0, 연락이 안 올 거 아는데….,1
1,담백한? 단백질답단 건가,3
2,당신의  그 선택들은….  항상 옳았을 거에요..,0
3,몰라 말하기 싫어! 다 알고 나면 분명 태도가 싹 바뀔 테니까.,2
4,멧돼지들이여 열폭하여랏ㅋㅋㅋ,2
5, 여러모로 힘드네요. ㅠ,1
6,대단한 결정 내린 것 같아요.,0
7,닥터스에서 젤루 매력 터지는 캐릭터~,0
8,대단하세요,3
9,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
10,명절 살인사건의 서울의 46건도 대부분 경상도 것들... 그 외 경상도의 명절 살인사건 71건.. 이 나라의 나쁜 짓은 경상도 것들이 도맡아 하고.... 경상도 것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기 것들.. ㅋㅋㅋㅋ,2
11, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
12,담화 수준 좀 보소….,3
13,대가리 크기보소…….,3
14, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
15,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
16,당연한 소리를 왜 논란이라고 하지?,3
17,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
18,당신의 의지에 경의를 표합니다.,0
19, 여자는 정말 너무 어려워요….,1
