,sentence,label
0,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
1,짜증 나는 영화….,2
2,참. 별사람들이 다 있네.,3
3,최고의 연기를 보여준 김연아 선수 잘했어요,0
4,근데 야식 안 먹을까 했는데….,1
5,쯔위가 개 이쁘더구먼,3
6,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
7,근데 아직 너무 힘들다.,1
8,첼시가 너무 잘한다….,0
9,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
10,근데 여자친구가 엄청나게 싫어해요.,1
11,짱깨집 짬뽕도 아니고,2
12,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
13,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
14,청소해주면 고맙지!,0
15,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
16,쫀쫀한 남자 ,2
17,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
18,창시기는 한계를 못 뛰어넘은 실패한 투수다,2
19,차라리 SNL 폐지해라!,2
