,sentence,label
0,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
1,엄정화 좋음.,0
2,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
3,에이. 내가 무슨. 나 못해.,0
4,어? 어떻게 알았어요? ,3
5,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
6,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
7,어디로요?,3
8,어땠어. 여자친구는?,3
9,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
10,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
11,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
12,어? 누나 강아지는 안 데려가?,3
13,엘지 팟팅!,0
14,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
15,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
16,가난한 대학생은 웁니다,1
17,역시 인성 쓰레기는 어쩔 수 없지 뭐,2
18,여긴 어쩌다 왔어.,0
19,여주인공 내가 죽여버리고 싶었다 OO 년,2
