,sentence,label
0, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
1, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
2,? 괜히 끝까지 봤다. 시간 아까워;;,2
3, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
4, 안 쓰는 게 훨씬 나은 건가요?,3
5, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
6, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
7, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
8,??,2
9, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
10, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
11,IS가 비싸게 산답니다.,2
12,2.22 만들자 만들어 만들어만 ㄷ,2
13, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
14, 너무너무 고맙고 사랑하고 응원해요?,0
15, 어느새 사라졌네요.,3
16, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
17, 애청자 입장에서,3
18,MB는 글로벌하네 역시 이명박,2
19, 그래서 요요가 7킬로 정도 왔고요….),1
