,sentence,label
0,힘들고 아플 텐데 캐럿을 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,1
1,재밌잖아요,3
2,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
3,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,1
4,볼턴 멤버 아니었나?,3
5,이렇게 더운데 얘를 어떻게 생산하냐? 하느님도 무심하군!,2
6, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
7,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
8,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
9,뭔가 ?;,3
10,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,1
11,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
12,힘들고 아플 텐데 캐럿을 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,0
13,선생! 나랑 잠깐 얘기 좀 해!,2
14,도깨비 진짜 재밌어요,1
15,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
16, 겁나 웃기더라 ㅋ,1
17,"예, 떨고 계십니다. 고모부님.",1
18,아뇨??? 전화가 오면 당신 핸드폰으로 오지 굳이 집으로 오겠어요,2
19,아.. 진짜 일본으로 이민 갈까….,2
20,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
21,저는 학생회 임원이라서 동아리는 안 해요.,1
22,와 이쁘다!,0
23,척사광 때부터 한예리 님 연기 최고입니다!!!,1
24,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
25,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
26,척사광 때부터 한예리 님 연기 최고입니다!!!,0
27,와 이쁘다!,1
28,이…. 이게 뭐예요?,3
29,어떻게 아셨어요? ,3
30,이건 진짜 양아친데?,3
31,성질나서 진짜 죽는다 죽어.,2
32, 겁나 웃기더라 ㅋ,0
33,"예, 떨고 계십니다. 고모부님.",0
34,도깨비 진짜 재밌어요,0
35,저는 학생회 임원이라서 동아리는 안 해요.,0
36,진짜 지금이라도 민족반역자 새끼들 잡아다 재산 몰수하고 단두대에서 모가지 날려버려야 된다,2
37,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,1
38,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
39,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
