,sentence,label
0,한국인이란 게 자랑스러운 게 이번이 처음,0
1,해보지도 않고?!,3
2,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
3,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
4,하나님이 나타나서 기적을 행하셨다.,0
5,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
6,해고된 사람이 사표를 뭐하러 써.,3
7,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
8,해봐.,3
9,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
10,나름 회계 자격증도 취득했는데….,1
11,핵! 그렇게 많이 발라? 너무 진해~,3
12,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
13,하 싫다 거지 같은 새끼,2
14,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
15,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
16,포스터부터 망함 수고,2
17,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
18,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
19,나라를 구했네! 강동원 상대역 부럽구나,1
