,sentence,label
0, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
1, 이 세상 최고의 스케이터랍니다~!!,0
2,공무원들 다 뭐하냐? ㅋ 퍼뜩하면 군인들 보내고. 크크 대통령 탓하지 마세요. 자연재해는 어쩔 수 없잖아요,2
3,과연 대한민국 장교답다!!! 뛰어난 미모!!! 투철한 국가관과 애국심!!! 자랑스럽다! ! !,2
4,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
5,괴물의 마지막 발악,2
6,…언니 나 좋아하는 사람 생겼다?,3
7,가을이라니…….,3
8,광의 군대나 가라.... 너 때문에 안보는 사람이 허다해,2
9,…뭔 소리래.,3
10, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
11, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
12,가을이다 덜덜덜,3
13, 정말 생일 축하해요,0
14, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
15, 기다리기 힘들어서?,1
16,광화문으로 끌고 와 공개 처형해야 한다,2
17," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
18, 극복하기가 어려워,1
19, 제일 멋있어,0
