,sentence,label
0,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
1,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
2,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
3,우와~~ 냉장고도 폭발했구나,3
4,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
5,"이완영, 똑똑히 기억해 두겠다….",2
6,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
7,이제부턴 맘 놓고 뀌세요. 혹시 지금도 참고 있는 거 아니에요?,2
8,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
9,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
10,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
11,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
12,의리 한번 죽이네~,0
13,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
14,"우리, 병원에서 탈출할까?",3
15,외웠지만… 갑자기 생각이 안 날 수도 있으니까요.,3
16,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
17,이분 누구 하루아침에 얼굴이 바뀌네! 캬,2
18,그냥 그래….,1
19,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
