,sentence,label
0,싼타페는 미사일 이름인가요?,3
1,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
2,아 건드리지 말라니까?!,3
3,13개월 동안 기다렸습니다~,1
4,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
5,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
6,아가는.. 4주 정도 된 거 같아요….,0
7,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
8,아! 머리 긴 사람이요?,3
9,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
10,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
11,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
12,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
13,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
14,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
15,심판 오늘 너무 한 거 아니냐???,2
16,신천지 새끼들 다 갈아 마시는 게 답,2
17,십 명작인데 22탄 때문에 깎는다,2
18,....좋아하는 사람…. 있어?,1
19,아 정말. 심장마비 걸리겠어요!,3
