,sentence,label
0, 히히 아 고민이 있어서요. ㅠㅠ,1
1,상판대기 개 때리고 싶네,2
2,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
3,삼성의 머슴 새끼,2
4, 후반부에 폭식증까지 오고요….,1
5,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
6, 형편없는 쓰레기다 나는 재활용도 안 되는,1
7,사실인 거 같은데 논란?!,3
8,부럽네요. 저 성숙한 국민성이,0
9,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
10,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
11,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
12,선생님은 수업 들어가셨나요?,2
13,생애 최고의 쓰레기 영화……. 왠만하면 평점도 안 쓰는데 킬링타임이라도 보지 마요 보다가 화남^^,2
14,사기꾼이 큰 거로 또 한 건 하겠지.,3
15, 헤어지자고 하기도 힘들다.,1
16,뿌듯한 기분은 뭐지?,3
17, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
18,부인이 너무 멋지시더라고요….,0
19,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
