,sentence,label
0,엘지 선수들 화이팅….,0
1,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
2,알았어! 그만해!,2
3,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
4,언제나 힘이 되도록 지켜보고 있을게요~!,0
5,갈등이 심하네요.,1
6,알바들이 하루에 다 몰려왔나 봐.......,2
7,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
8,언제나 화이팅하시고 감사합니다~~~,0
9,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
10,얼굴도 왜 이리 이쁘장한지!~,0
11,애 잘 있어 걱정 마. 그럼 끊는다.,3
12,각서 잘 받아 왔습니까?,1
13,알아?,2
14,야. 지금 난리 났다. 집에 초상났어….,3
15,알바가 판치는 네이버 평점….,2
16,앞으로 발매일은 몇 번이나 올 테니까.,3
17,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
18,암만 그래도 봉중근 선발은 아니지….,2
19,가지고 갔어.,1
