,sentence,label
0,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
1, 팬의 헛소리입니다…. ㅠ,1
2,사랑 이야기 전개가 참 불편하다.,2
3,백종원 님의 방송 잘 보고 있습니다~,0
4, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
5,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
6,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
7,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
8,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
9, 한 경기당 1골씩밖에 안 먹힌 거네….,1
10,빠순이들 심리를 이용해 돈 벌여 쳐 먹으려는 이수만과 그 소속 가수들의 교묘하고 상업적인 미천한 이야기,2
11,보안 손님…. 밤에 둘이서 뭐 했어요?,3
12,불법보조금?,3
13, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
14,백 주부님~!^^ 수고가 많습니다.~~^^,0
15,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
16,"보, 봄에? 그, 그러지, 뭐.",0
17,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
18, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
19,백배는 낫네요.,0
