,sentence,label
0,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
1,무릎에 얼굴 있네 열자,3
2, 자식들 눈물 나네,1
3, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
4,림아 축하해♡♡♡!!,0
5, 장사꾼에게 정치를 바라다니….,1
6, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
7,류현진 선수 화이팅!!!,0
8,방재청 연결해.,2
9,리드 수고하셨습니다~,0
10,박근혜와 최순실 부 역자……. 사형…….,2
11,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
12,"무겁지 그럼. 너, 잘해. 알았어? ",3
13,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
14,류중일 감독 같은 덕장을 이렇게 보내네,0
15, 작작 하지 않음 비참한 거 티 나요,1
16,방통위? 똥통 위~~ 국민들을 위한다고…. 국민들을 개. 돼지 취급하네... c8,2
17,막판 5분이 존나 재밌다. 크크,0
18,발상과 스케일이 아까운 추억의 눈물이 남 코미디,2
19,몰라. 그냥 귀여운 남자애던데?,3
