,sentence,label
0,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
1, 안심시키는 방법이 무엇인지 고민이에요,1
2,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
3,기대됩니다~!!!,0
4,누진세 좀 없애자... ㅋ,2
5,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
6,기부 천사 스키!!!,0
7, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
8,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
9,글쎄요 뭐. 별말 없었는데. 왜요?,0
10, 애 보는 시간도 훨씬 많고….,1
11,나 그냥 잡혀 살게.,3
12,근데.. 왜 아무 말도 안 해?,0
13,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
14,나 다음 달에 군대 가. ,3
15, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
16,"누드모델 년이 대통령 마누라 되면 섹스 비디오까지 나올 듯, 미국 이미지는 끝장나는 거다.",2
17,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
18,나 없이 많이 외로울 텐데…?,3
19, 애를 낳으면서도 내 아이에게 미안하다….,1
