,sentence,label
0, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
1,멋지다 ?,0
2,머리 크크크 캐릭터 있음. 크크크,0
3, 정말 나 많이 아프고 힘들었는데….,1
4,메시가 팀인데 뭐…….,3
5,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
6,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
7,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
8,멋있어요~~,0
9,보석밀수범이 알고 보니 마약 밀수범이었다는 것뿐이다. 어차피 밀수에 동참한 건 마찬가지야 피해자인 척 감성팔이 하는 영화 내용이 내 속을 뒤 틀리게 한다. 법을 지키지 않은 국민은 보호받을 자격도 없다. 성인이면 모든 일에 책임을 져야지,2
10,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
11,맨시티에 한국 사람이 있네…….,3
12,먹튀의 대명사 크크크,0
13, 정말 착한 얜데…. 절대가능성없겠죠…?,1
14, 정말 고민이네요. 0,1
15, 정말 스트레스입니다,1
16,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
17,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
18,병신들아 괜히 해경 어린애들 골병들게 하지 말고,2
19,병신 영화 한마디로 돈 낭비한 것임,2
