,sentence,label
0,좋은 말씀 이 네 여;^^….,0
1,진짜 댓글 안 남기는데 야 이년아 나가라 제발 철판도 두껍네! 뭔이런 OOO에 다 있네,2
2,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
3,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
4,장시호 나이스 타이밍 이네?,3
5,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
6,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
7,조윤선 조만간 구속수사? ㅋ,0
8,그런데 점점 자라면서 말을 참말도 안 듣고….,1
9,저 세트로…. 허억….,3
10,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
11,그런데요?,1
12,진액이라 해놓고 홍삼 맛 음료 였던건가,2
13,지옥 같은 한국이 사람 바보 만드네,2
14,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
15,좋겠네! 월급올라서~^^,0
16,진지하게 게임 업계는 한번 싹 망한 다음 새로 만들어야 함,2
17,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
18,조윤선 너무 이쁨….,0
19,진짜 긴급조치 119보다 쓰레기,2
