,sentence,label
0, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
1,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
2,담화 수준 좀 보소….,3
3, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
4,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
5,몇 년째 같은 얘기냐. ㅠㅠ,2
6,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
7,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
8, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
9,당황하니 전라도 사투리 크크크,0
10,명절 살인사건의 서울의 46건도 대부분 경상도 것들... 그 외 경상도의 명절 살인사건 71건.. 이 나라의 나쁜 짓은 경상도 것들이 도맡아 하고.... 경상도 것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기 것들.. ㅋㅋㅋㅋ,2
11, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
12,담백한? 단백질답단 건가,3
13,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
14, 이렇게 계속 살아야 할까???,1
15,달의 연인이 겹쳐 보임*.*,3
16,당신들이 진정한 영웅입니다,0
17,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
18,대단하네! 수고했어요. 축하합니다,0
19,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
