,sentence,label
0,아저씨는 이름이 뭐예요?,2
1,어디 대학이냐???,3
2,아이폰6S 사용자인데 겨울에 추우면 배터리 40% 넘게 남았는데 전원이 꺼집니다!! 구매하실 분들 이 증상 너무 심각합니다!! 고객센터에서는 알면서 as도 보상도 안 하고 있습니다!! 아이폰6S만 그런 게 아닙니다!!,2
3,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
4,아저씨 진정하시고.,2
5,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
6,악어의 눈물이겠지….,2
7,어? 오늘 학원 가는 날도 아니잖아요. ,0
8,어마나 너 이 시간에 웬일이냐?,3
9,어떻게 되는 거니?,0
10,어머나 이 기사 여자들 감수성 폭발한 듯,3
11,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
12,어디서 자고 가방도 없는데!!!,3
13,"어머, 빨리 끝났네",3
14,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
15,"어, 몰라. 너무 아파.",0
16,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
17,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
18,…예?,1
19,아줌마 요즘은 무슨 드라마가 재밌나요?,2
