,sentence,label
0,... 오.,3
1, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
2,........???????진짠가???,3
3, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
4, 그냥 빨리 마음 접을 방법이 없을까요??,1
5,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
6, 잘 부탁한다 상우야~~^^,0
7, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
8, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
9,감독이 여자다 보니 기량이 많이 달리네,2
10,가족에게 그런 짓거리 한 놈에게 보복은 당연히 봐줘야지 암~~,2
11, 제 일처럼 기쁘고 좋은데…….,0
12," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
13, 전 장문석 선수를 믿습니다….,0
14,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
15, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
16,145거든? 맘대로 깍지만!,3
17,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
18, 그래서 요요가 7킬로 정도 왔고요….),1
19,가지가지 하고 있었네 ㅋ,2
