,sentence,label
0, ?,0
1, 서울인데 저만 쌀쌀한 거 아니죠…?,3
2," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
3, 외교부 장관에 대놓고 일본 종놈 윤병세.,2
4, 1위 가수 세븐틴!,0
5, 인민재판도 이러지는 안 하지,2
6, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
7, 뭘까 이게 과연 >?,3
8," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
9, ㅏ 자살해야 되가 거미 처사람,1
10, 지금 많이 화나 있거든.,2
11, LG 화이팅!!!@^^@,0
12, 재수 없는 년~~,2
13, S8 기다려야겠다 ㅜㅜ,1
14, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
15, 벌써 공무원이라니.. 난 어찌하지?,3
16," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
17, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
18, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
19,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
