,sentence,label
0,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
1,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
2,박근혜 전 대통령이 알바 많이 풀었네~,2
3,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
4,네…. 뭐… 그렇죠…. 뭐…,3
5,박근혜 영영 보지 말자,2
6,뇌진탕이라니 ㅎㄷㄷ!!,3
7,노래가 좋아,0
8,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
9,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
10,노력하는 모습 보기 좋아요,0
11,누가 불 켜뒀지? ,3
12, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
13,박근혜 이 벌레만도 못한 것아….,2
14,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
15, 저 점점 지쳐가요….,1
16,노을이 덕분에 함부로 애틋하게 본다.,0
17, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
18, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
19, 저를 원망만 하고 엄청나게 밀어냅니다,1
