,sentence,label
0,비와이 미리 축하하고 축하,0
1," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
2,블랙홀은 내 월급통장만으로도 충분하다.,0
3,수지는 천만 원이나 했다죠?,3
4,브리지트 아주 재밌음!!!,0
5,선배... 나.. 무대 공포증 있어….,2
6,손흥민은 왜 없음???,3
7, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
8,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
9,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
10,솔직히 탱크 명품은 독궈놀러지임….,3
11,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
12,선생님.. 선보러 가?!!,2
13,성형시술 받으려 대통령이 된 건지,2
14,비켜요. ,0
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16,"선생님, 오늘은 일찍 준비했네요.",2
17,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
18, 진짜 임들이 맡아보시면 기절할 거에요…….,1
19, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
