,sentence,label
0,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
1,펄스라고 하니 어떤 남자배우 떠오르네,3
2,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
3,하…. 플랜C는 병원행이겠구나,2
4,하고 싶은 말이 뭐죠?,2
5,학교에서 있다 보면 자주 이렇더라고요,3
6,프랑스 1위 팀도 유로파 조 최하위….,3
7,한국인이란 게 자랑스러운 게 이번이 처음,0
8,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
9,하나 침몰시켜라.,2
10,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
11,나 잘게. 오늘도 늦게 잘 거야?,1
12,하나하나 다 말하면 끝도 없습니다.,2
13,필요 없다니까 왜 자꾸 질척거려!!,2
14,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
15,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
16,한 번에 지구 반 바퀴라….,3
17,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
18,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
19,나 커서 뭐가 되려고….,1
