,sentence,label
0,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
1,아. 짜증 나. 녹음해 놨어야 하는데. 진짜.,2
2,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
3,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
4,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
5,"아, 그러지 말고요!",3
6,"아, 저기, 잠깐….",0
7,"아네트 베닝 좋아해서 봤더니만, 지루하고 재미도 없네….",2
8,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
9,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
10,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
11,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
12,365일이 백수에요.,1
13,아…. 깜빡 잠이 들었네. 과제 때문에 못 잤더니.. 저 한 5분 잤나요?,3
14,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
15,아 오늘 생일이네요. ㅋㅋ,0
16,아기들 다행이다 ㅠㅠ,0
17,아~ 하지 마 왜 이래~ ,2
18,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
19,아…. 아줌마랑 아저씨랑 아무도 없고?,3
