,sentence,label
0,그러니까 위층 아래층 따지지 말아요!,0
1,그런 게 있어. 내가 되게 잘 하는 거.,0
2,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
3,그랬구나.,0
4,나 같으면 반은 죽였을거같음….,2
5, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
6,나도 한 번만 해 볼래.,2
7, 많이 힘들고 지치고 그렇다네요~,1
8,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
9, 막막해요,1
10,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
11, 머리 깨질 거 같습니다….,1
12,나 똥 싸고 물 안 내릴 것임,2
13,그런 건가? 아,3
14,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
15,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
16, 머리론 그렇게 생각해도 마음이 불편해요….,1
17,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
18,김연아 욕은 팬들이 먹인다.,2
19,그런데 부모님한테는 왜 연락 안 했어?,3
