,sentence,label
0,죽여버리겠어!!,2
1,근데 그게 저 때문인 거 같은 기분이 들어요….,1
2,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
3,극과 극이네 독일 부럽다….,1
4,진심으로 축하드립니다.???,0
5,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
6,중들 술값을 왜 내냐,3
7,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
8,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
9,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
10,근데 곧 있으면 사별 ㅠㅠ,1
11,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
12,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
13,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
14,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
15,중국 미세먼지가 장마도 밀어냈다.,2
16,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
17,죽었다 깨는지도 자진사퇴는 안 할 겁니다,2
18,주어 생략이 끝판왕이죠. 크크크,2
19,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
