,sentence,label
0," 20살이 15살을 어떻게 여자로 보냐,",3
1, 1994년에 폴4라니,3
2,  ?,1
3,      가랑이가 얼어 붙을 것 같아 나쁜 주인 노망!,2
4, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
5, 구역질 난다.,2
6,  도대체 왜 그렇게 추운 거야….,1
7, 감독한테 반항 중인 거야???,3
8, 그래서 탄핵받아 국정 화가 된 거다,2
9,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
10,   감동이었습니다….,0
11,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
12,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
13, 그냥 대외적으로 쇼하는 거다,2
14,   감사드립니다,0
15,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
16, 그럼 나쁜 새누리당들은 남아있을 수 있겠냐?,2
17,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
18,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
19,  대체 몇 번을 ㅋㅋㅋ,3
