,sentence,label
0,?^^,0
1, 너희 때문에…. 내가 오늘….,1
2,??태어나줘서 너무너무 고마워요~,0
3,"? 매진 축하드리고요,",0
4,그 선배를 제거하겠다는 뜻이구나.,3
5,그래 폭발은 없었지 발열 방전은 있었고,2
6,그래도 말해봐. 관심 있으니까.,2
7,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
8, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
9,그네는 편지 쓰지 마라 최순실 갔어 야지,2
10, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
11,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
12,그네부터 잡아넣어라,2
13,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
14,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
15,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
16,? 보러 가자~^^,0
17, 너무너무 울고 싶습니다….,1
18, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
19,그놈들 거센 해서 내보내라!!!,2
