,sentence,label
0,어서 와요. 금방 들어오네!,0
1,어제 진짜 인생 경기 도공의 장래가 밝다,0
2,가발업체 눈물 흘리는 소리가 들리노,1
3,가슴 아픈 사연은 왜 이리도 많을까….,1
4,어머님과 연아 님의 열정,0
5,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
6,어휴 진짜 재민 없다 역시 대하드라마 광개토태왕 불멸의 이순신 대조영이 더 재미있다,2
7,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
8,어?? 이거 잘못되면 면죄부인데??.,3
9,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
10,얘가 .. 지가 무슨 열여섯인 줄 알고,3
11,언제 나왔냐?,2
12,어? 어떻게 알았어요? ,3
13,어찌 됐건 저런 코스프레가 대한민국에선 불가능하다,2
14,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
15,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
16,언제는 셧다운제 때문이라며??,2
17,가을 언제 시작했다고 끝나냐….,1
18,어찌나 반갑던지…. 감사,0
19,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
