,sentence,label
0, 카톡을 주고 받은 사람을 조사해야 한다.,2
1, 나한텐 정말 인생 드라마인 듯.,0
2, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
3, 너무 훌륭했어요!!!,0
4, 한국은 망해야 한다.,2
5, 허구한 날 연예인 비리….,2
6, 너무 태어나줘서 고마워요.,0
7, 귀찮음 때문에 항상 실패 했는데….,1
8, 너무 감사해요.,0
9, 고민주가 일하는 내내 그러네요,1
10, 고민이 되고 그러네요….,1
11, 너무 감격적이었구여….,0
12, 저 다이어트 망한 거 아니겠죠??,3
13, 이게 무슨 소리냐고?,3
14, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
15, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
16, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
17, 쥬얼리여서 그런가?,3
18, 자칭 하나님이라니?,3
19,...그게… 가져온 마약을…,2
