,sentence,label
0,이거 혹시 아저씨가 덮어주신 거예요?,3
1,이런 데가 있었네?,3
2,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
3,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
4,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
5,정말 시간 낭비인 영화이다,2
6,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
7,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
8,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
9,이게 정상인 가요 다른 남자들도 이래요?,3
10,잘한 결정이다.,0
11,잠이 안 와. ,0
12,정말 시간 아까운 영화 절대 비추천…….,2
13,전재산몰수가 구호로 변해야 합니다!!!,2
14,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
15,그래도 아무리 생각해도….,1
16,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
17,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
18,저…. 아저씨….,0
19,그래서 나는 지금 너무 심심함.,1
