,sentence,label
0,그럼 가는 거로 알고 있을게.,3
1,그럼 네가 눈감고 누면 되잖아!,3
2,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
3,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
4,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
5, 슬슬 힘들기도 합니다.,1
6, 시간이 빨리 지나갔으면 좋겠어요,1
7,그나저나 자매인데도 전혀 딴판이네요.,0
8, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
9,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
10,국수주의마저 등 돌린 너희 용. 크크크,0
11,그럼 끊습니다. 먼저 끊으세요.,3
12,그건 언제라도 먹을 수 있어.,0
13,그럼 마르셀은?,3
14, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
15,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
16,내가 오죽하면 장례 치르다 나오겠냐. ,2
17,그냥 감동이네요….,0
18,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
19, 솔직히 미칠 것 같아요.,1
