,sentence,label
0, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
1,ㅋㅋ ㅋ 코믹,0
2,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
3,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
4, 더는 연락 안 하고 싶어지면 좋겠다….,1
5, 돈 있으면 성형했죠….,1
6,그거 침낭 아니야? 추워?,3
7,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
8,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
9, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
10,기다리든 말든 맘대로 해요!,2
11,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
12,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
13,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
14,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
15,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
16, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
17,"그, 그래……. 뜬금없이 왜?",3
18,그건 그거대로 뭔가 기분이…,3
19,……오늘은 상관 안 할래요.,0
