,sentence,label
0,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
1,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
2,사실인 거 같은데 논란?!,3
3, 지칠 대로 지친 상태.,1
4,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
5,소문난 잔치는 진수성찬이었다,0
6,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
7,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
8,사진 봐라 나 바로 복귀???,3
9, 진짜 임들이 맡아보시면 기절할 거에요…….,1
10,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
11,싸이코짓을 정당화시키는 OOO기 영화,2
12,소 스케줄 감사합니다.,0
13,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
14,쌤통이다…. 닭뽑은것들…. 다죄로가는거다.,2
15,사진 진짜 젊게 나왔다,3
16,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
17, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
18, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
19, 진짜 너무 힘들어요,1
