,sentence,label
0,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
1,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
2,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
3,이대로 가다간 한국 영화가 큰일 나겠다.,2
4,우와 대단한 선택 하셨습니다. 존경합니다!,0
5,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
6,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
7,"우리, 병원에서 탈출할까?",3
8,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
9,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
10,귀띔이라도 ㅠㅜ 크크,1
11,국에라도 빠르게 말아먹고 나가. ,1
12,이딴 게 한국 영화라니,2
13,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
14,이걸 콱! 됐다. 됐어.,2
15,군대에 있는 남친이 생각나요….,1
16,이게 영화냐 쓰레기 영화 지;;,2
17,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
18,웃는 모습 보기 좋다 류현진 파이팅!!!,0
19,우리나라는 유저가 대단한 거지….,0
