,sentence,label
0,좋아요. 잠깐 같이 다녀오죠.,3
1,존나 더워요,2
2,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
3,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
4,근데 그게 저 때문인 거 같은 기분이 들어요….,1
5,진심으로 생일 축하드려요!!!,0
6,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
7,좌파 추종자 너희는 조만간 폭삭 망한다 병신들,2
8,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
9,진심으로 축하드립니다.???,0
10,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
11,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,죄송합니다. 좀 심란한 일이 있어서…,2
14,극락왕생하세요…. ㅜㅜ,1
15,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
16,진/짜 고급스럽게 이쁘다,0
17,죄 빨갱이들 웃긴다 TV 보니 한 20명 모이고 경찰이 2만 같던데 14만이란다 이젠 쇼 좀 그만해라 지겹다,2
18,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
19,좋아요. 그럼 한 판 주문할게요.,3
