,sentence,label
0,무도 진짜 대단하다,0
1,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
2,태후 모든 출연진들 축하? 송송대상인정,0
3,그래. 약속이야.,2
4,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,1
5,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
6," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
7,아니 진짜 1%라도 맞는 걸 우긴다면 좀 들어나 주겟 는 데. 이건 도대체가 왜 자기들 것이라 하는지 모르겠네.. 쪽바리 새끼들,2
8,태후 모든 출연진들 축하? 송송대상인정,1
9,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
10,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
11, 당하고 싶냐,2
12,내 정보가 팔렸는데….,2
13,남겨진 것에는 복이 있다고들 하니까?,3
14,블랙신 펑 해도 아직 못 받네,3
15,제 인구 달인 줄 알았네요. 감동적이예요,1
16,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
17,철창행이어야 할 작자가,2
18,저 새끼 죽고 싶나,2
19,일단 책임지고 나가라,2
20,이발사 같진 않고?,3
21, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
22," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",1
23,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,1
24,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
25,무도 진짜 대단하다,1
26,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,1
27,헤어졌다는 기사를 봤는데……?,3
28, 저거 호구처럼 보여?,3
29,도니 씨 수고 많으셨고 화이팅하세요.,1
30,아이폰 이번에 산 입장에서 왜 사람들이 아이폰 아이폰 했는지 전혀 모르겠다 가서 버리고 싶다 진짜,2
31,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
32,제 인구 달인 줄 알았네요. 감동적이예요,0
33,난 좋은 교육만 했어. ,2
34,이름이 뭔데요?,3
35,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
36,대단한 결정 내린 것 같아요.,1
37,대단한 결정 내린 것 같아요.,0
38,간만에 레전드급 무도 봤다. ㅋㅋㅋ,1
39,도니 씨 수고 많으셨고 화이팅하세요.,0
