,sentence,label
0,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
1,허허 설마 이준기랑,3
2,하하하 결혼도 축하하고요!!,0
3,포스터에 혹하지 맙시다!!!,2
4,한 모금만 마셔. 졸릴 텐데.,0
5,한효주 나오네! 시청율이 될까!,3
6,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
7,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
8,하여간 힘 하난 장사야. 수고했어.,2
9,나는 산타 2탄 하는 줄 알고 기대했는데….,1
10,나는 아침마다 일어나는 게 힘들다.,1
11,해양개발과장님의 우려인가?,3
12,항상?? 할때마다??,3
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,하는 거 찍는다는 자체가 변태 아닌가,2
15,하체만 보안을 유지하면 쓰임새가 많겠네,0
16,포스터부터 망함 수고,2
17,합의금만 몇억,3
18,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
19,항상 고급스러운 레시피 너무너무 감사합니다!!,0
