,sentence,label
0,김하늘이 뭔가 묘한 매력이 있긴 함~,0
1,누진제 없애 라이세금도둑샛키들아!!!,2
2, 앞에 두 번은 거절당했고요,1
3, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
4,남편 있는 여자였어. 털어버리자.,3
5,내가 어디 선보러 가는 줄 알겠어요.,3
6,남은 문제는 연습 시간이구나.,3
7,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
8,"늙으면 뜨신 구들목이 제격인데, 병아리 한 마리 목숨 연명 시켜 보겠다고 노인네들도 고생이네,",2
9,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
10,김재현 오빠는 짱먹구…….,0
11,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
12,남산 차량 출입이 가능했었나?,3
13,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
14,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
15,늙어서 노망들었네….,2
16, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
17,김연경이가 더위를 식혀주네,0
18, 애 보는 시간도 훨씬 많고….,1
19, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
