,sentence,label
0,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
1,국민을 빚더미에 올려놨으니 작은 충격에도 흔들리지~,2
2,그걸 박원순이냐 어찌 알게 됐나??,3
3, 동사자분들 너무 안타깝다.,1
4,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!,2
5,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
6, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
7,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
8,국민은 지금 더 피눈물 나고 있다 국정 마비.,2
9,2017년도 트와이스~,0
10,그건 해결이 아니야!,3
11,그…. 그래…. 오늘 수업 끝~,3
12, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
13,28살 남자 취업했습니다.,0
14,그걸 내가 어떻게 믿냐?,3
15, 동물실험은 동물에게 정말 미안했다.,1
16, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
17,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
18,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
19,구라치고 있네 게토 레이들,2
