,sentence,label
0,대단한 결정 내린 것 같아요.,0
1, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
2, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
3,덜덜 떨 위험하다,3
4,대 박한 앨범인 것 같아요. ㅠㅠ,0
5,뭘 봐 보기는!,2
6,대박!!!,3
7,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
8,대박이다 대박…….,3
9,대박 나길~~~!!!,0
10,밑에 아이들 운운하는 평점 알바 님들 저는 제 아이한테 이런 질 떨어지는 영화는 보여주고 싶지 않습니다. 평점 조작해서 코 묻은 돈 먹으려고 하지 마시고 제대로 된 영화나 유통해라,2
11,미친 조 또 없는 것들이... 약자에게 강하네,2
12,뭘 쳐다보노 이 시키,2
13,댓글 왜 이래,3
14, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
15, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
16,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
17,대단하단 말밖엔,0
18,대상 축하드려요.,0
19, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
