,sentence,label
0,고생한 배우들 스텝들….,0
1,나라를 팔아먹는 이완용이구나 AI 걸린 닭을 팔아먹다니…….,2
2, 매일 꿈에 나와서 너무 힘들어요,1
3,고맙습니다. 기성용 선수….,0
4,"그래서, 뭐 샀어? 대충 상상은 가지만",3
5,그러니까... 늘 조심하세요,3
6, 마지막은 늘 아쉽고 또 아쉽다.,1
7, 많은걸 바라는 건 아닌데….,1
8,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
9,난 모르겠고 힐러리 사퇴하고 버니 샌더스로 후보 교체하자,2
10,과장  진급댓슈~하하,0
11, 매일 무기력합니다.,1
12,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
13,관심 감사합니다.,0
14,공중파 첫 1위!!,0
15, 많이 힘드네요….,1
16,남자 박근혜…. 아닌가여?,2
17,그러게! 느낌이 딱 그랬어! 너도 축구랑 딱 맞는 느낌이거든. 옛날부터 계속한 거야?,3
18,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
19,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
