,sentence,label
0,시스코 피지컬 조짐 크크크,3
1,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
2,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
3,1%라도 기대했던 내가 죄인입니다…….,1
4,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
5,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
6,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
7,수고했습니다.,0
8,신천지 새끼들 다 갈아 마시는 게 답,2
9,"...아냐, 잘 가",1
10,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
11,십 누리지 하네~크크크,2
12,소방관님들 힘내세요!!!,0
13,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
14,실제 사람인 줄 알았어요,3
15,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
16,쓰레기 기자에 부풀린 마녀사냥의 피해자…. 경찰조사결과 빨리 나와라,2
17,쓰나미 같네…….,3
18,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
19,송송 커플 대상 응원합니다!!!,0
