,sentence,label
0,아직도 안 잡았냐??,3
1,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
2,8년만인데 시기가…. 왜하필지금.,1
3,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
4,언니는 백야행태도 정말 아름다웠다고 생각함,0
5,염병할 이쯤 되면 히로뽕 중독자구먼,2
6,6월 2일 날까지 굶기 프로젝트 1일째…….,1
7,열심히 일하는 손실이 대단해,2
8,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
9,아직도 고정멤버가 아니었단 말인가???,3
10,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
11,연예 대상 박근혜 씨 줘야 한다.,2
12,"언니, 도움이 필요해.",0
13,아주 비싸겠네요,3
14,아직 뭐…….,3
15,연예계 바닥 엿 같네,2
16,"언니, 그럼 우리 이제 부자야?",0
17,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
18,아직도 이런 기사님이…?,3
19,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
