,sentence,label
0,ㅡ 댓글 감사드려요,0
1, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
2,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
3,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
4,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
5,가서 ? 가자,0
6,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
7,"그래……. 미안하지만, 모쪼록 부탁할게.",2
8,그날 이후 아이스크림 안 먹는 거 알아? ,3
9,그나 누가 이런걸 돈 주고 사냐 크크크,3
10, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
11, 뒤처리는 좀 해줘 ㅠㅠ,1
12,그래야 사람들도 사람 무서운 줄을 알지. ,2
13,"각자 21살, 20살 생일이네요,!",0
14, 돈 있으면 성형했죠….,1
15,그래도 말해봐. 관심 있으니까.,2
16,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
17,그냥. . 난 누구?,3
18, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
19,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
