,sentence,label
0,전생의 어린 왕의 간신은 비서일 듯….,2
1,정말 멋진 코치님♥,0
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,정말 제목 그대로 아름다운 동행이네요~^^,0
4,절대 안 된대요. 아버님.,2
5,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
6,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
7,정말 너무한다.,2
8,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
9,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
10,"그러네, 이런 덴 언제 알았어? ",1
11,정말 멋지세요~~~,0
12,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
13,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
14,정말 기다려지네요. 대장 최고^^,0
15,정말 재밌게 보고 있어요…….,0
16,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
17,일상에서도 카톡에서도 할 말이 없어요.,3
18,잘됐네. ,3
19,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
