,sentence,label
0,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
1,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
2, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
3, 마지막은 늘 아쉽고 또 아쉽다.,1
4,광의 님 진짜 착하고 성실하신 것 같아요,0
5,난 왜 영천에 살고 있을까?,2
6,광화문에서 기다릴게. 크크크,0
7, 라는 말은 하지 말아주세요….,1
8,과연 신동엽이 좋아했을 만 하군,0
9," 롤 승급 전 떨어진기분이네영,",1
10,구석 형 잘됐으면….,0
11,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
12,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
13,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
14,그런데요 정말 여자에겐 돈이 전분가요?,3
15, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
16,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
17,난 언론을 제일 못 믿겠다,2
18,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
19,내 개인정보 짱깨한테 다 털리라고 저딴 쓰레기 휴대전화기를 사겠느냐. 크크크,2
