,sentence,label
0,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
1,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
2,넌 벗겨도 벗겨도 나오는 양파 같구나,3
3,신화는 영원히 1위 축하!!!♡♡,1
4,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,1
5,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
6,하하,2
7,신화는 영원히 1위 축하!!!♡♡,0
8, 앞으로도 힘내시고 화이팅이요~^^♡,0
9,실물 봤는데 분위기 아주 절고 이쁜 듯,0
10,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
11,왠지 이상한 냄새도 나는 것 같아요.,3
12,뭐가 두려워서 저 난리를 피웠니?,2
13,축복합니다~~~,0
14,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
15,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
16,그게 사실인가요?,3
17,게임이 유혹을 했나 지가 게임에 빠진 거지….,2
18,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
19,적당히 좀 하자…. 우리는 봉이 아니라구…. 대동강물장사도 이런 대동강물 장사가 없네,2
20,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
21,김주혁 연기상 ㅋㅋ,0
22,축복합니다~~~,1
23,어? 오늘 학원 가는 날도 아니잖아요. ,0
24,여러모로 챙기시느라 수고 많으셨습니다^^,0
25,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
26,최경환 고집이냐?,2
27,실물 봤는데 분위기 아주 절고 이쁜 듯,1
28,우리나라는 유저가 대단한 거지….,1
29,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
30,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,1
31,"뭐, 그러죠.",3
32,왜 바다로 가서 수영시키지?,3
33,여러모로 챙기시느라 수고 많으셨습니다^^,1
34,어? 오늘 학원 가는 날도 아니잖아요. ,1
35,김주혁 연기상 ㅋㅋ,1
36,무슨 소리야?,3
37,우리나라는 유저가 대단한 거지….,0
38, 앞으로도 힘내시고 화이팅이요~^^♡,1
39,뭔가 ?;,3
