,sentence,label
0,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
1,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
2,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
3,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
4,허허 아바타가 실존하다니,3
5,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
6,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
7,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
8,한 시간 동안 재밌게 잘 볼게요,0
9,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
10,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
11,허허 아예 대놓고 뭐라 그러데요,3
12,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
13,나도 엄마 목소리 듣고 싶다,1
14,나도 헤어졌다 기사 좀,1
15,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
16,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
17,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
18,한석규 포스~~ 작살~~!!,0
19,한국 망신 다 시키고. 짜증 나. 대역죄인,2
