,sentence,label
0,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
1,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
2,한번 해보지.,3
3,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
4,한잔 더 줘.,3
5,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
6,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
7,나쁜 놈.,1
8,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
9,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
10,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
11,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
12,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
13,풍악을 울려라~~!!,0
14,나이 먹으니까 외롭네….,1
15,한방에서?,3
16,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
17,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
18,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
19,해양개발과장님의 우려인가?,3
