,sentence,label
0,설 연휴 애가 심심해서 보러왔는데 시작하자마자 지루함 끝까지 지루함. 애도 재미없다고 딴짓만 하고 이렇게 재미없어도 되는지. 절대 비추천 돈 아까워요 길긴 왜 캐 또 긴지 빅 히어로즈는 엄마도 재밌게 봤는데 이건 뭐 새들 엄청 떠들기만 하지 집중도 안되고 보지 마세요,2
1, 진짜 너무 힘들어요,1
2,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
3, 집 나가면 개고생이다.,1
4,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
5,백주부덕에   많은 요리  접할수있어서  감사해요,0
6,불만이냐? 그럼 앞으로 존댓말로 해?,3
7,부성관 오빠 ㅠㅠ,0
8,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
9, 진짜 고민이에요,1
10,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
11,빨개서 그런 건 아니고??,3
12,세금을 깎아 내라 양아치들아,2
13, 진짜 뭔가 이상하네….,1
14,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
15,빌려준 책 다 봤어요? ,3
16,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
17,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
18, 지칠 대로 지친 상태.,1
19,성과전쟁. 얼굴 정말 이상하다…. 괴물 같이 안 생겼으면 제발 성형하지 말길 바람,2
