,sentence,label
0,아니， 아냐! 그런 거 아냐!,2
1,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
2,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
3,신기하네! ㅎㅎㅎㅎㅎ,3
4,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
5,신데렐라면 유리 구두를 신어야지. 그래야 왕자님이랑 결혼도 하고 행복하게 살 거 아냐. ,3
6,신바람 나는 LG!!!,0
7,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
8,씻고 오마.,0
9,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
10,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
11,아예 밥도 먹여주지.,2
12,신한 슬기자 민 예쁘세요,0
13,아들이면 국정농단 최순실 3세?,2
14,아 진짜 너무 이쁘다….,0
15,"아이, 깔끔이.. 소파 좀 더러워지면 어떻다고. ",2
16,식사는요? ,3
17,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
18,아씨! 왜 그래?,2
19,365일이 백수에요.,1
