,sentence,label
0,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
1,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
2, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
3, 사람 외모 가지고 그러는 거 아니다,1
4,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
5,눈은 개뿔 허언증 아주 저네,2
6,누군지 밝혀내서 잘라라 경찰청장님,2
7,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
8,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
9,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
10,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
11,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
12,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
13, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
14,늙은이들이 더 하다니까 극히 혐오,2
15,기저귀정류가 정말 많던데요~~~,3
16,근데.. 왜 아무 말도 안 해?,0
17, 사랑하고 있었나 봐요,1
18, 불안한 건 어쩔 수가 없네요….,1
19,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
