,sentence,label
0,지루하다는걸 알리기 위해 굳이 로그인합니다^^ 아나. 흐흐흐,2
1,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
2,근데 야식 안 먹을까 했는데….,1
3,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
4,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
5,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
6,진짜 많이 먹기 대회 나가게?,3
7,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
8,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
9,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
10,진짜 군사력은 돈이다. 덜덜,3
11,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
12,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
13,근데 여자친구가없어…….,1
14,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
15,진지하게 생각하지 마….,3
16,지구 닮았다 하니까 더 정나미가 떨어지네….,2
17,진짜 있기는 한 건가?,3
18,진정한 여자가 유명 여자를 닮고 싶은 호감,0
19,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
