,sentence,label
0,재미있게 잘 봤습니다 ♥,0
1,그래서 나는 지금 너무 심심함.,1
2,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
3,재진 기여 어. ㅠㅠㅠ,0
4,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
5,저것도 돈 있는 놈들이 써먹겠지,2
6,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
7,잠이 안 와. ,0
8,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
9,일 관둔 건가???,3
10,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
11,"이제, 다 왔습니다. 기다리고 계십니다.",3
12,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
13,재미있는 것 좀 물어봐라!,2
14,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
15,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
16,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
17,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
18,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
19,저거 이제 애들이 장난치다 망가뜨린다.,2
