,sentence,label
0,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
1,나쁜 놈.,1
2,하하하. 그렇게 말이다.,3
3,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
4,특검의 노력에 박수를 보냅니다….,0
5,특검 힘내세요~~,0
6,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
7,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
8,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
9,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
10,"테베조 ""향수병이 무슨 병이죠?""",0
11,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
12,나이 먹으니까 외롭네….,1
13,한국에 데리고 오지 말고 거기서 사형시켜라.,2
14,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
15,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
16,나보다 더 생각이 날까…. 아니….,1
17,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
18,한 게 없는 요바마!!!,2
19,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
