,sentence,label
0,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
1,더 열심히 응원할께여….,0
2,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
3,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
4,"명제의 역이 꼭 참인 건 아니지 않냐……? ……글쎄, 생각해 볼게.",3
5, 전화도 안 받아 어떻게 ㅠㅠ,1
6,믿지 마세요 ? 다 평점 올려놓은 거니까,2
7,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
8,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
9, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
10,무겁잖아. 물통 이리 달라고.,3
11, 정년까지 버텨야 하는데 정보가 없네요,1
12, 전 힘 없는 서민이고... 죄송합니다.,1
13,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
14, 정말 스트레스입니다,1
15,못 나가요.,3
16,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
17,미친…. 이젠 사람 몸속에다가 액티브 x 깔판,2
18,미안해서 될 일이에요?,2
19,대상 축하드려요.,0
