,sentence,label
0,질문.. 해도 됩니까?,3
1,근데 그게 저 때문인 거 같은 기분이 들어요….,1
2,"조잡한 늙은 개돼지 새끼들... 니 딸년이랑 해라,",2
3,진짜 재밌더라….,0
4,진정한 여자가 유명 여자를 닮고 싶은 호감,0
5,좀비 영화 중 최악의 쓰레기 영화,2
6,진짜 돈 벌기 쉽다. ㅈ.,3
7,근데 넌 대학 진짜로 떨어졌냐?,1
8,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
9,진심 천재인 거 같다,3
10,지하가 그렇지 뭐.,3
11,죄송합니다. 좀 심란한 일이 있어서…,2
12,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
13,진심으로…. 엄정화를 다시 보게 된다….,0
14,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
15,근데 나는 아니라는 게 참 서글프다.,1
16,진짜 멋지긴 하네!!,0
17,종국아 이번엔 진짜로 현역 가자,2
18,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
19,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
