,sentence,label
0,아! 몰라! 완전 의리 없어!,2
1,아 여기서 내구성 의심 한 번 더 들어가야죠,2
2, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
3, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
4,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
5,선생님. 그냥.. 도와주시면 안 돼요?,3
6,생각보다 잘 불러서 놀랐음.,3
7, 한 경기당 1골씩밖에 안 먹힌 거네….,1
8,"보라 누님의 풋 풋 하던 시절,",0
9,아 날씨 참 좇같네,2
10,새누리당 당사에 박정희와 박근혜 초상화가 있다는 게 사실인가요?,3
11,본 사마 진짜 존 멋 덜덜,0
12,생긴 거 보소…….,3
13,보기 좋은 단란한 가족^^,0
14,베이비페어 할 때 사면 엄청 싸더라고요….,0
15,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
16,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
17,씨네큐브에서 본 영화 중에 최악.,2
18, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
19, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
