,sentence,label
0,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
1,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
2,어제 너무 좋았습니다.,0
3,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
4,얼마 빼돌리려고?,2
5,4년간 팬 활동 같이할 친구가 없네요….,1
6,어? 이게 뭐지?,3
7,어서 와요. 금방 들어오네!,0
8,어깨에 이어 팔꿈치까지….,3
9,얼굴 공개해라,2
10,4일밖에 안됐는데 정말 미치겠습니다,1
11,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
12,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
13,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
14,어휴...... 아이 낳을 때.. 당신 그날 병원에 안 왔잖아. 혼자서 애 낳고 누워있는데 나도 모르게 눈물이 나더라. 애는 계속 울어만 대는데..... 정말 죽고 싶었다고!…!,2
15,"어, 왜 다시 돌아왔어요?",3
16,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
17,"언니, 도움이 필요해.",0
18,"어, 어, 그렇지만 방구석 탐정찮아.",3
19,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
