,sentence,label
0,저 복직했어요. 수사과로….,2
1,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
2,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
3,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
4,재미 더럽게 없다…. 연기는 더럽게 못 하고…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
5,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
6,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
7,이분 검사 시절 무시무시했겠네.,3
8,저 나이에 집 짓겠다는 것도 이상하고….,2
9,그냥 답답하다…….,1
10,이름 부르기' 서비스의 반응이 어떤가요?,0
11,이래서 난 비행기를 안 탐,0
12,작당하고 나온 것 봐 후랴 들면,2
13,그냥 그래….,1
14,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
15,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
16,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
17,이미 미국은 도달해버렸네,3
18,이게 뭐예요?,0
19,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
